age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
64,unknown,married,unknown,no,2280,no,no,telephone,7,sep,289,1,-1,0,unknown,no,7abadadc-304d-41ba-ad81-2b514cb7d40e
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,yes,e6092b74-84ac-45cb-a1e2-a2fa02da3d44
54,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,194,1,340,2,failure,no,9de2e9e2-f240-4f48-9640-2cfbf29377e8
41,admin.,married,primary,no,0,yes,no,cellular,6,may,184,2,323,1,failure,no,9751e1ed-62c4-4826-ba71-b64af2984c09
30,technician,married,tertiary,no,0,no,no,cellular,21,aug,351,6,-1,0,unknown,no,1d5186ac-a001-40e5-8379-387f7a4249ba
50,management,married,tertiary,no,1612,yes,no,cellular,10,jul,103,1,-1,0,unknown,no,b0aad30f-c084-438a-8379-97994f4538ea
35,student,single,unknown,no,0,no,no,telephone,28,jan,122,3,-1,0,unknown,no,1a1b409e-ccfe-452d-b03e-0739486c7ac3
37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,unknown,no,c8f7afab-5cca-4342-ae97-a4887f68d89f
36,technician,married,tertiary,no,4932,yes,no,cellular,21,nov,273,5,-1,0,unknown,no,7426e7e5-dbf9-4534-8e54-eda3ed10dc73
33,management,single,tertiary,no,54,no,no,unknown,7,may,262,2,-1,0,unknown,no,32436c66-5044-4003-803e-fff1902b1db7
42,technician,single,tertiary,no,135,no,no,cellular,6,aug,384,2,-1,0,unknown,no,823fd0fd-30c7-4795-8c2b-d39281a3477e
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no,e7aaa159-b93a-4dca-b7e4-80c9966d0ffa
45,services,married,secondary,no,-158,yes,no,unknown,2,jun,91,1,-1,0,unknown,no,6910435f-40ae-4e68-8206-e57c06247a73
27,management,single,tertiary,no,1277,no,no,cellular,30,jan,267,4,-1,0,unknown,no,28bfa034-5a91-45f4-be5c-73ca7271c50a
33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown,no,737c8a74-dc8e-4845-906d-242dbcfb5709
25,admin.,single,secondary,no,845,yes,no,cellular,18,may,217,1,370,1,failure,no,02e5b62d-a1e7-4188-8e4f-956070083060
56,management,married,tertiary,no,665,no,no,cellular,29,aug,25,12,-1,0,unknown,no,2eda7a8c-e620-4ce2-967b-34abcc68f3ba
29,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure,no,2b4f14d5-a652-493a-b8e6-b5d35ff21549
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes,497039d6-a9c4-422c-9051-b2bf8bbd5139
32,blue-collar,married,secondary,no,0,no,no,cellular,10,jul,269,1,-1,0,unknown,no,6284a4c5-7e66-4cd5-8ddd-991389c8ed5c
41,services,divorced,secondary,no,-170,yes,no,cellular,8,may,125,1,-1,0,unknown,no,0db382a8-857c-4f9d-8cef-a69252c4fa0d
34,housemaid,single,secondary,no,1408,yes,no,unknown,23,may,245,1,-1,0,unknown,no,16292e9f-1870-4490-b8b7-66731fc531b8
47,management,married,unknown,no,4189,yes,no,cellular,19,nov,489,3,-1,0,unknown,yes,73665a6a-c2ee-4e0c-a65c-12535dbe82ac
33,management,single,tertiary,no,239,no,no,unknown,12,may,65,5,-1,0,unknown,no,ddb2335d-cdf9-44d4-bca9-067bc3170836
38,blue-collar,married,secondary,no,732,yes,yes,unknown,20,may,269,1,-1,0,unknown,no,840f72f0-eb80-4d6e-91cc-3829b2215bb7
57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no,ec27e89b-5cc4-435d-aac1-127d0053931d
45,services,married,secondary,no,-1621,yes,yes,cellular,15,may,8,2,346,5,failure,no,d3422c20-c3dc-4d77-9acb-7e81ab12f269
54,blue-collar,married,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,no,8d94d2df-29ab-4dac-88f2-c23f3949692b
25,technician,divorced,tertiary,no,174,no,yes,unknown,27,may,350,4,-1,0,unknown,no,cf3b88bc-8d1f-46c3-b3f1-27d8302db2b1
28,student,single,secondary,no,29,no,yes,cellular,6,feb,402,1,-1,0,unknown,no,f40d55a3-0bb8-4053-85f1-d2ab6a4ff983
34,management,single,tertiary,no,417,yes,no,cellular,12,feb,155,10,149,5,failure,no,4bd35c06-25ad-42a9-ba94-4b6f03ca31ec
28,technician,single,secondary,no,584,yes,no,cellular,13,may,354,1,370,2,failure,no,8d82c1e7-da98-4814-9d17-eeb211cd3d3e
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,no,61b9f3db-c83a-4b98-b184-85a2707e04e8
43,management,married,tertiary,no,1188,no,no,cellular,13,oct,1573,2,139,2,failure,no,0a35f8ab-ad3c-4c7e-b366-e00f8397617c
28,technician,single,secondary,no,113,no,no,cellular,30,apr,108,1,-1,0,unknown,no,f4318665-3473-4a1c-bc20-6145976d7a28
39,admin.,married,secondary,no,46,no,no,unknown,3,jun,187,2,-1,0,unknown,no,1bad5ce9-381b-4611-b2a9-28777c30beba
35,services,single,secondary,no,1227,yes,yes,unknown,28,may,283,3,-1,0,unknown,no,a221972d-72f4-4e90-aec8-c88f7dd78106
19,student,single,secondary,no,1803,no,no,cellular,10,mar,59,1,-1,0,unknown,no,e1f337b4-3be9-4ece-9142-9f6aab42e1c7
58,retired,married,primary,no,565,no,no,telephone,8,oct,153,1,93,1,success,yes,fdac9e52-0d8b-4a25-925f-a63fbb1e28a6
63,retired,married,secondary,no,2747,no,no,cellular,23,jun,206,1,-1,0,unknown,no,cf4bdcbc-66e6-43a9-ae1d-5e852900eaab
51,retired,married,secondary,no,226,yes,yes,unknown,8,may,418,1,-1,0,unknown,no,11dc88a7-41a8-4c21-a027-ac138caada45
42,management,married,secondary,no,71,no,no,cellular,17,nov,80,1,-1,0,unknown,no,2da189ce-1b88-4fd8-bbd2-3df13183feb9
39,technician,single,tertiary,no,54,yes,no,cellular,3,apr,204,2,248,12,failure,no,077dac7c-f9e2-4fef-8d72-67edc3a635b5
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,yes,3accbe1d-1dd7-4d85-a438-34add3967bce
40,self-employed,married,secondary,yes,2,no,no,cellular,27,aug,158,3,-1,0,unknown,no,e78e7010-6a7a-441c-bb29-23e93e7d4f97
37,unemployed,married,secondary,no,63,no,no,cellular,5,feb,434,1,-1,0,unknown,no,980a75d6-5e32-476e-b0d0-16928cf0f6d6
73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown,yes,ab9833b6-9043-491a-a591-fae336ef0324
27,blue-collar,single,secondary,no,153,yes,no,cellular,20,apr,198,3,346,1,failure,no,ab66b0a2-d4fc-42b3-9099-cec7c678d77b
34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no,13ebe3f2-1bcd-4e2f-918a-d8fda85b02d0
43,blue-collar,married,primary,no,1968,yes,no,cellular,10,jul,279,1,-1,0,unknown,no,2bde5426-44cc-41bf-92b9-5920ccfa536d
33,management,single,tertiary,no,-75,yes,yes,cellular,31,jul,22,8,-1,0,unknown,no,e84e14f7-d67f-4982-a9b4-04e57a8d3da6
48,services,married,secondary,no,2739,no,no,telephone,23,jul,173,4,-1,0,unknown,no,63b33915-3d73-4b9f-9c2a-7caa3afe04a9
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,yes,1c7f6ffe-d180-4ca4-94f7-f22f677e5b6e
42,admin.,divorced,secondary,no,490,no,no,cellular,31,jul,196,4,-1,0,unknown,no,d8eecd5e-4aa5-4b9e-8c66-eae99ed6914b
28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,unknown,no,6c878686-e81f-45e6-8b76-7fa526b6b2e7
56,entrepreneur,divorced,tertiary,no,2975,no,yes,cellular,30,jul,28,13,-1,0,unknown,no,d5412b0f-cd3f-4dc8-9336-966624c1b6a2
37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,yes,a89c8cd8-77d8-4b49-a4e7-153e348560d3
46,management,married,tertiary,no,716,yes,yes,cellular,8,may,557,1,172,1,failure,no,9387d357-dd0d-4938-a84b-6912a79f2677
58,admin.,married,secondary,no,855,no,no,cellular,14,aug,81,2,-1,0,unknown,no,e3bfd428-087a-4a96-9fc2-5e7c5ff966a9
40,technician,married,secondary,no,782,yes,no,unknown,14,may,224,2,-1,0,unknown,no,3585ec90-3548-44b7-8bc8-86303dd14a27
35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,yes,bbf38071-911f-4346-a77d-089871e2ed6a
33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown,no,26588652-77ab-47e6-b3aa-2f8d9b0d7e59
40,management,married,secondary,no,156,no,no,cellular,19,nov,357,1,-1,0,unknown,no,4df3bdde-4e96-4200-a773-a8fa18a02eb1
65,retired,married,secondary,no,1176,no,no,cellular,25,sep,64,1,50,2,failure,no,863b3e7c-633b-4d8f-8d66-0dd2b9153e59
48,services,divorced,secondary,no,361,no,no,cellular,17,nov,287,1,-1,0,unknown,no,d0dfab7f-73a8-4116-959b-5f6499ffcd89
52,services,divorced,secondary,no,1527,no,yes,cellular,20,nov,276,1,122,1,other,no,b0f68192-cc17-4556-9e00-56e07e5f5ee6
37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,no,3db1ed2c-a11f-4284-b59c-8914029c1236
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no,4164bc9c-4049-4c80-9004-16de4d1d809d
36,technician,divorced,secondary,no,-94,yes,no,cellular,2,feb,185,1,252,2,failure,no,2d8e3301-f75a-4970-98de-60cf89dec770
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,165,1,57,1,failure,no,ac9b977d-5f56-4156-bac7-6ffbed93ab53
35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,84,1,-1,0,unknown,no,6e38c460-8567-459e-8c89-4987bde865aa
25,blue-collar,married,primary,yes,-589,yes,no,unknown,3,jun,233,1,-1,0,unknown,no,3a215ff2-10ec-466f-bd98-53caf9bd16b4
55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,no,620ff2cc-b609-4cf0-80b1-186341f7697e
32,technician,single,tertiary,no,-311,no,no,cellular,18,nov,218,2,-1,0,unknown,no,24b242ab-56ea-409a-806c-e17a4c6dc2c1
48,management,divorced,tertiary,no,-547,no,no,cellular,21,nov,275,2,-1,0,unknown,no,7c9495c6-d411-4981-87e4-9e3cbafc9007
31,admin.,single,tertiary,no,98,no,yes,cellular,18,jul,85,2,-1,0,unknown,no,80f99137-53c4-4a50-ac33-d770bd929667
52,services,married,secondary,no,660,no,no,unknown,6,may,201,2,-1,0,unknown,no,267cda60-d693-4f04-97df-fb3ecf28030a
43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown,no,17ddec00-059f-457c-81c6-65faeb7be932
43,blue-collar,married,secondary,no,664,yes,no,unknown,12,jun,354,1,-1,0,unknown,no,fe384002-ab1a-4293-835f-b4fbfbb33b4f
31,blue-collar,single,secondary,no,-64,no,no,cellular,21,jul,37,1,-1,0,unknown,no,8926085d-e08c-4bb1-ba79-93828964a8dd
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,128,1,-1,0,unknown,no,0874ff05-4776-44fe-b052-0a8e2d128ed7
54,management,married,tertiary,no,5927,no,no,cellular,6,feb,256,2,-1,0,unknown,no,c3df0126-3449-4ed0-8338-319be1585434
37,services,single,secondary,no,1169,no,no,cellular,4,feb,311,4,-1,0,unknown,no,fdbd374c-1891-4e87-bc9e-8c29594b2b3d
27,management,single,tertiary,no,20585,no,no,cellular,23,sep,299,1,100,1,success,yes,31e29c8e-03a0-4792-a5fc-8460c3f901cb
40,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,288,1,-1,0,unknown,no,80576f92-0cd5-42b9-82b8-59da3262f3ae
38,technician,divorced,tertiary,no,304,yes,no,cellular,20,apr,8,2,-1,0,unknown,no,78ea79e3-0bb9-4ffe-92fd-14dfa480ec42
43,technician,married,secondary,no,328,no,no,cellular,22,aug,79,2,-1,0,unknown,no,173e8aa8-b3df-48a3-9d75-616dc29d001c
57,housemaid,married,primary,no,501,yes,yes,cellular,7,aug,59,2,-1,0,unknown,no,9c1b50b8-22b5-4f0b-9a54-6ddfa426d9fc
50,unemployed,married,secondary,no,525,yes,no,telephone,18,nov,177,2,-1,0,unknown,no,709c8813-1fa4-4391-ac7c-6cc54f842760
42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown,no,d0703fec-3f7f-4cbd-8b3f-7338734eb384
26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown,yes,c0facf57-0229-4ec6-b607-995231b1bf04
41,management,married,secondary,no,689,yes,no,unknown,29,may,596,1,-1,0,unknown,no,6c8a1b0e-0e73-427e-975d-c4533020fa5f
58,management,married,tertiary,no,96,no,no,cellular,21,nov,850,1,-1,0,unknown,yes,28247974-7e27-4bac-8176-70be8ff50018
43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown,no,dd12fa4f-89e2-4a6b-85cd-9518c3ef4989
58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1536,1,-1,0,unknown,yes,0427d50a-aac7-463f-ac64-5ee877d040cb
41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other,no,13e73c1b-eaff-4aac-9601-5ca6c72267db
43,blue-collar,married,secondary,no,545,yes,no,cellular,21,nov,144,1,-1,0,unknown,no,177f2183-559e-4099-bbd7-e1c54e991006
45,blue-collar,married,primary,no,103,no,no,cellular,28,jan,64,3,-1,0,unknown,no,82b2c202-9a50-48a8-b7c1-d9ecd17dc7ce
48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,227,1,-1,0,unknown,no,f40e8df5-26a6-4a36-95a0-973590e99382
43,blue-collar,married,primary,no,-454,yes,no,unknown,7,may,322,2,-1,0,unknown,no,44954ab3-3dd7-4620-9e2e-42c0759925af
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,no,4a1d5882-1afb-4128-879c-46e15a761b92
25,unemployed,married,secondary,no,715,no,no,cellular,4,may,254,4,-1,0,unknown,no,dbc83ef2-d583-4236-bc8d-3db402121939
60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10,-1,0,unknown,no,beadd6a1-dff5-4623-bab2-32b5ce5acf0a
60,retired,married,primary,no,1369,no,yes,cellular,28,jan,100,2,-1,0,unknown,no,c14c9a10-a6f8-465f-8b5d-d4549e7426dd
51,admin.,married,secondary,no,924,yes,no,unknown,16,jun,215,3,-1,0,unknown,no,a76bd8c1-1328-47d1-88ae-da4dd59070e0
38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown,no,fefbeac9-acd7-40b3-a964-f613298e94f6
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no,92b0b9dd-d129-4cdd-b63c-29bba6a968e0
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,-1,0,unknown,no,8caef479-5668-4ed7-a966-c598460c98cb
47,blue-collar,married,primary,no,48,no,no,cellular,13,aug,170,2,-1,0,unknown,no,5922deeb-ac16-4883-90ce-b50f76d29359
43,housemaid,married,secondary,no,1476,no,no,unknown,12,jun,216,2,-1,0,unknown,no,8725b97c-48e7-41b5-bf6c-7189524f8e39
31,services,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,no,ce68185f-e146-4443-b31e-28ddd79c47a9
41,management,divorced,secondary,no,0,no,no,cellular,6,aug,438,2,-1,0,unknown,no,94d16b2f-ff08-4217-ab2a-abf82b24da83
21,student,single,unknown,no,762,no,no,cellular,24,jun,288,1,-1,0,unknown,no,1fbe1e93-f4f6-4b31-9cd5-65b38e442b83
32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,no,6e9a8d81-6aeb-4eb8-8e2c-9a66a2bd11cb
44,management,married,secondary,no,8262,yes,no,cellular,23,jul,201,16,-1,0,unknown,no,86c7bccb-3141-450e-9baa-09b1fb09e657
34,blue-collar,married,secondary,no,123,yes,no,cellular,8,jul,218,3,-1,0,unknown,no,bd2fcb7b-0e8c-49d5-b40a-0c3eacb40b3c
36,technician,married,secondary,no,-8,yes,no,unknown,26,may,180,2,-1,0,unknown,no,976e3776-4b9e-4428-aa32-7720f491fc94
26,technician,single,tertiary,no,777,yes,no,cellular,14,aug,260,2,463,1,failure,no,2a7a6362-6800-4c0e-9d19-081d30a4ff8c
29,admin.,single,secondary,no,768,yes,no,cellular,24,jul,119,5,-1,0,unknown,no,ad9a4470-3ef4-42f1-8f57-4e5b483450fb
60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown,no,3cb2b83c-453e-49a4-af6c-033a16e8a24c
38,technician,married,secondary,no,976,yes,no,cellular,18,may,32,8,308,3,success,no,254bea8b-d9db-4565-ad1d-698f03226b8d
28,technician,single,tertiary,no,676,no,no,cellular,5,feb,1138,2,-1,0,unknown,yes,4ec9ae43-03ec-4b9b-81ef-2a394469bda4
64,retired,married,unknown,no,2923,no,no,cellular,12,mar,120,1,-1,0,unknown,no,7b2b0ce8-a4a2-4b04-a151-bf4670ed8cf3
32,management,single,tertiary,no,3283,no,no,cellular,12,aug,623,2,191,2,success,yes,d644ce7e-5e19-4390-a648-251b479f4f3a
33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,29,jan,263,3,239,1,failure,no,44f00338-1291-4008-a36f-d4987910ab47
54,management,single,tertiary,no,2081,no,no,cellular,15,jun,147,1,-1,0,unknown,no,1335a47b-10b1-4f3d-88af-a5f99dc37b01
37,management,married,primary,no,1404,yes,no,cellular,2,feb,97,1,-1,0,unknown,no,4bca8c99-2265-45ff-89d8-231108a7a3c5
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,371,3,failure,no,7962f1a6-e554-4104-9edc-eaf7103008d4
34,admin.,single,secondary,no,5547,yes,no,unknown,23,may,313,1,-1,0,unknown,no,4ea2d145-9cda-41bd-9379-5688b3c23bb1
43,blue-collar,married,primary,no,-111,yes,no,cellular,5,may,75,7,-1,0,unknown,no,15d97545-4235-4fbb-872b-fc0f8b577b7c
46,technician,married,tertiary,no,53,no,no,unknown,12,jun,12,3,-1,0,unknown,no,f33c58c0-af74-4ab6-8f71-1ab84e79afd2
41,management,married,tertiary,no,0,no,yes,cellular,9,jul,55,1,-1,0,unknown,no,302cbac3-4800-4896-93a1-2446b7c598ae
41,blue-collar,married,secondary,no,1354,yes,no,cellular,4,may,106,2,-1,0,unknown,no,c3d5da81-d8bc-4b32-9201-84fc80608d03
36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,no,cd53a612-d2e5-4e18-9cc5-46fe7a1cebb3
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,no,2cb89a02-2759-4b4c-af0a-bbf17941b28e
23,blue-collar,single,primary,yes,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown,no,a5d97296-b808-4322-b168-1c4a45f0e1be
34,management,married,tertiary,no,333,no,no,cellular,25,may,170,1,-1,0,unknown,no,b686ca9f-a442-45d6-ba56-3ae01c35e321
50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,162,1,175,2,failure,no,294e8755-4c5d-44c4-8d92-5ed7512330f8
30,admin.,single,tertiary,no,33,yes,no,cellular,25,jul,396,1,-1,0,unknown,no,98a3cb75-97ba-462c-84dc-eb63ccc1a56d
47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,no,be7ea696-d8e3-44e7-a929-fc254691129b
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,3253,1,-1,0,unknown,yes,33164327-0c23-4372-a1fb-f3d7918b9340
44,technician,divorced,tertiary,no,245,yes,no,cellular,2,feb,347,2,-1,0,unknown,no,b79d9819-29cb-49e8-b4cc-aca6e9dd7694
38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,222,1,-1,0,unknown,no,3a7de59a-5f6a-4d45-a85b-92ae8b7f35bb
33,technician,single,secondary,no,635,no,no,cellular,22,aug,124,1,-1,0,unknown,no,61d85799-25c9-4f2d-9422-18de37c0dcb2
43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no,d446051c-8677-427f-8fc3-f387be92e5cd
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,yes,d787a5c0-cbb9-4628-b76b-3b682c3fe203
37,management,married,tertiary,no,31,no,no,cellular,22,aug,72,2,-1,0,unknown,no,9d5e0ac6-1053-454d-89c1-8c679bc4e136
50,unemployed,married,secondary,no,49,yes,no,cellular,21,jul,237,1,-1,0,unknown,no,955b44ce-4ba5-4e61-8efa-32e6ed39753e
33,student,single,unknown,no,5969,no,no,cellular,4,sep,156,2,127,8,failure,no,c4fdc2be-7f26-4211-9b1e-c1e80e3821f7
41,blue-collar,married,secondary,no,750,yes,no,cellular,31,jul,207,2,-1,0,unknown,no,169a53ab-319a-410d-9400-4938959f80e9
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,no,34243fa5-1939-4d43-8407-b2bb18de9b53
38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown,no,6f088be1-7dd9-499d-aa95-3f0edda6f68d
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no,8df1be27-b5a4-4cfa-8a87-bbe64916bfe6
54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,17,11,-1,0,unknown,no,6eb230f2-4aa2-4aec-ab53-c0227bed353e
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,-1,0,unknown,no,7ad6071a-2ee4-46a2-a737-3e685a0f7589
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown,no,c23d1f6b-df9c-4379-bf07-67b48acb92ab
55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,no,5f15ec20-396e-4b71-8c7c-12b3c7be5b6f
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,yes,f66c2780-fd97-457a-a65a-2ca93525fc99
36,housemaid,married,secondary,no,556,yes,no,cellular,7,may,35,3,-1,0,unknown,no,66f82fb4-2b93-40a0-b40e-cf8a98b2dcc1
41,management,married,tertiary,no,-499,no,no,cellular,31,jul,21,17,-1,0,unknown,no,888c01e4-4d41-4df6-96df-652043171780
62,retired,married,secondary,no,3340,no,no,cellular,4,aug,259,1,35,1,failure,no,455c461a-f8ae-422a-ae58-e3220746ba99
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown,yes,1c23ed60-668f-427f-afa3-65848071e38d
31,blue-collar,married,secondary,no,457,yes,no,cellular,11,may,236,1,-1,0,unknown,no,7b3b83e9-4833-4a0a-ba75-9a36a152bca0
59,technician,married,unknown,no,0,no,no,cellular,5,feb,214,1,-1,0,unknown,no,ce777df4-3be4-42cf-84ce-5e41cc57f610
48,unemployed,married,primary,no,0,no,no,cellular,29,jul,569,2,-1,0,unknown,no,2ca6a80d-14fe-473a-864f-d73cab643bcf
23,housemaid,married,tertiary,no,66,yes,no,cellular,7,may,1391,2,-1,0,unknown,yes,40987710-9e3d-4a6f-be6d-bf74ff1d3e9b
22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,yes,c5331ae2-365e-4fd6-a9b9-e7c566cfd012
58,management,married,tertiary,no,714,yes,no,unknown,15,may,850,6,-1,0,unknown,no,c79ea877-ed24-4d09-931d-b667069b38c4
37,management,single,tertiary,no,767,no,no,cellular,22,aug,160,2,-1,0,unknown,no,d4fb43d3-1240-41ad-9ddf-5d948830c67e
34,blue-collar,married,primary,no,69,no,no,telephone,7,jul,41,1,-1,0,unknown,no,e05691a8-4acc-443f-80db-621e264fb318
37,technician,single,secondary,no,0,no,no,cellular,4,aug,69,2,-1,0,unknown,no,b55dde65-1e85-4aa8-9709-e69b94e0eb8e
25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,-1,0,unknown,no,0426991c-60b9-4305-b34c-8f2b19d2ed19
42,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no,20dd6654-c03a-4057-a542-622f1b445fcd
41,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,273,3,-1,0,unknown,no,6922e9b1-dac1-4e5d-956b-c1bdde2d22aa
42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown,yes,1e1cf138-348e-4eb6-ab6c-359864711bc0
40,admin.,single,secondary,no,664,no,no,cellular,19,nov,188,2,121,2,success,no,7c5e8f25-0573-4b25-8726-dca8c776745f
60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,unknown,no,fa71923d-1a64-4c8d-9314-38d08141bc3b
36,management,single,tertiary,no,687,yes,no,cellular,12,may,43,1,347,2,failure,no,2f9e8b57-611a-4fa2-bf82-e1d1891af45b
54,services,married,secondary,no,158,yes,no,unknown,19,may,198,1,-1,0,unknown,no,6e4cd0ba-6050-4447-8aab-345f557ca335
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no,4b648f96-3235-4a14-aeb1-8283cb598d7f
35,blue-collar,divorced,secondary,no,105,yes,yes,unknown,28,may,118,1,-1,0,unknown,no,742f16c9-9174-4949-b124-994879178b9d
43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,yes,ca329840-dfb1-486f-9072-05376f32d239
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,2,136,5,other,no,fbc1acba-c7e4-4f72-be71-c66987469fa3
55,services,married,secondary,no,1695,yes,no,unknown,3,jun,69,2,-1,0,unknown,no,39acc6d8-becf-4280-b50f-e3909ff9c21b
34,management,married,secondary,no,857,yes,no,cellular,22,aug,238,6,-1,0,unknown,no,0eb65d9f-d989-4630-81f0-58c0f7eb12d8
28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other,no,0494a06a-5fa0-4aec-b879-9fc8d41595f9
