age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
32,technician,single,tertiary,no,388,yes,no,cellular,15,may,58,1,266,2,failure,no,ce6e901c-1918-41c9-a784-d8a35651e563,yes
46,self-employed,divorced,tertiary,no,21,no,no,cellular,30,jul,566,2,-1,0,unknown,yes,b191d9d1-a290-47c1-a6bb-f259f553cec9,yes
30,management,single,tertiary,no,2544,no,no,cellular,9,apr,152,2,-1,0,unknown,yes,b9bb6891-db41-48ca-8701-a9459e23772a,no
50,blue-collar,married,primary,no,0,yes,no,cellular,11,may,503,3,339,2,failure,no,54daa63c-7577-44f4-94ee-bdb73e148a1b,no
32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,121,1,-1,0,unknown,yes,1185d252-53d1-4ffa-83de-da32a7faf16b,yes
42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure,no,26409e00-21a4-4990-8893-51d1c4483a8f,no
49,self-employed,married,tertiary,no,147,no,yes,cellular,2,feb,559,1,189,4,failure,no,2dce071d-2695-45aa-b29e-2c04ee7fadd5,yes
59,management,single,tertiary,no,68,yes,no,unknown,28,may,176,2,-1,0,unknown,no,4bd90a2f-6087-4d16-a177-1a579750609c,no
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,530,1,-1,0,unknown,yes,31180a10-22b0-4158-8e83-764cbe19a2ec,yes
33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes,9d535480-c8be-49fb-a0da-af065d97c85d,no
24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown,yes,7d94bd7c-ee6b-4141-b7aa-127b1be72ef0,yes
58,retired,married,secondary,no,674,yes,no,unknown,26,may,80,1,-1,0,unknown,no,bdd17d53-7324-4d35-9a0a-12dd08018dea,no
34,management,married,tertiary,no,3047,no,no,cellular,30,apr,317,1,160,5,other,yes,b83546fc-f8e0-40a0-9c3b-330b1530dc2e,yes
39,technician,divorced,tertiary,no,665,yes,no,cellular,8,may,133,8,-1,0,unknown,no,04261173-a461-4778-aa07-9f1a4e04174d,yes
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown,no,bab713c8-e1bf-4b57-87ce-c34a4354193a,no
32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success,yes,43bd6531-26fb-43a7-935b-788b2d8d60b8,yes
55,housemaid,married,primary,no,578,no,no,cellular,11,aug,189,2,-1,0,unknown,no,a9b1a682-1db4-443c-84f3-2e88ca3e0ff1,no
34,management,married,tertiary,no,-304,yes,no,unknown,28,may,279,2,-1,0,unknown,no,ae833997-75ca-4558-87a2-ba7657c20121,no
42,blue-collar,married,primary,no,875,yes,no,cellular,17,apr,426,5,148,1,failure,no,20ac27a0-b178-4726-967c-23b859473b19,no
56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,no,a3b17268-0d96-4f47-b198-f66d08ddb943,no
26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown,yes,475353c2-6e84-4a50-98ef-76d7dba15151,no
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no,92b0b9dd-d129-4cdd-b63c-29bba6a968e0,yes
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,no,5e674784-6bc5-4996-88f1-fdcee087e197,yes
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes,8749a253-0469-409a-b2b4-dcd45c3b6923,no
36,entrepreneur,married,tertiary,no,99,yes,no,cellular,21,jul,165,2,-1,0,unknown,no,ecfe3bc4-27a5-4979-81a8-fa557f8fbe95,no
27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure,yes,ce386145-4ff2-48f6-9ae5-fea10eb14ecb,yes
31,entrepreneur,divorced,tertiary,no,2,no,yes,cellular,7,jul,53,1,-1,0,unknown,no,4cd708a1-dd15-47d9-8f9a-0f1f082709fb,yes
30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,unknown,no,a70344b1-38e7-49f8-bf75-61c36ffa2cb8,yes
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,yes,efac9bd9-ffe0-4e8f-b7b7-0dc0bbb8a630,yes
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,yes,213eff81-f331-4eec-8707-521f5cbb2985,yes
33,management,married,tertiary,no,4,yes,no,cellular,16,jul,285,5,-1,0,unknown,no,796100ea-4aeb-46b3-9aa8-031bd03e7d1e,yes
43,housemaid,married,primary,no,169,no,yes,telephone,24,jul,172,5,-1,0,unknown,no,be994d35-4dc6-4b56-acb9-e823cc3e7f13,yes
34,blue-collar,married,secondary,no,0,yes,no,cellular,20,apr,562,2,-1,0,unknown,no,56ea7434-6b3e-44ce-85bb-1193fda56fa3,no
31,management,married,tertiary,no,2994,yes,no,cellular,10,nov,182,1,229,2,failure,no,078b50e5-b1b9-40d2-8dbb-a0d20bcd6e46,no
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,unknown,yes,d2a27c6f-3986-4038-9028-97e01bcb620f,no
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,yes,a0d98050-9f08-45f9-a92a-141196ca9974,yes
60,technician,married,secondary,no,824,yes,no,cellular,9,aug,265,1,181,8,success,yes,3bb54199-4eb3-47e7-af92-6b40a78d8ae7,yes
30,admin.,single,secondary,no,2,yes,no,telephone,18,may,56,9,-1,0,unknown,no,5915fcb4-6b04-4751-acdd-c09dc9a81d6f,yes
46,self-employed,married,tertiary,no,2421,no,no,cellular,11,aug,170,4,-1,0,unknown,no,60aff048-2a04-419b-bb32-0a3aae8a6823,yes
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown,yes,a20d65cf-40fb-4eb7-9b5d-38a5150d6755,no
56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other,yes,adc6346c-67cc-4e8d-ad56-87ad16c37bed,yes
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown,yes,16b40119-91f1-4c8d-9cca-19c0e0b64251,no
39,admin.,married,secondary,no,150,no,no,cellular,25,sep,55,1,46,7,other,no,9c0cd308-95c4-40c4-a48c-ca84809adb72,yes
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,yes,64b78c5e-770b-4284-bfff-0f672f3c9f4a,no
36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown,yes,26259aa0-a6af-4a71-9d05-4ddf20106bb6,no
30,blue-collar,single,secondary,no,180,no,no,cellular,14,jul,203,1,183,2,failure,no,f6899a5c-65b9-4b09-9cc4-6ab56f2406d8,yes
23,admin.,single,secondary,no,4681,yes,no,unknown,28,may,507,2,-1,0,unknown,no,2640be66-920b-4aef-903e-900937beca6d,no
34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,296,1,205,2,failure,yes,c05f510f-81f2-48a1-821b-26a4a54306fe,yes
25,services,single,secondary,no,2311,no,yes,cellular,21,jul,1105,2,-1,0,unknown,yes,0c533e2c-79be-4ee4-8a22-c1997dbe9b9b,no
37,services,divorced,secondary,no,75,yes,no,cellular,14,may,160,1,-1,0,unknown,no,7d0297dd-6507-4727-9cfc-805b7ed049f3,no
37,management,married,secondary,no,859,no,no,cellular,28,aug,246,15,-1,0,unknown,no,1e85f72c-e2d1-4355-8466-7c0b19a36bae,no
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,yes,275329e6-d317-4955-ab03-2f747a732200,no
43,entrepreneur,married,secondary,no,0,no,no,unknown,3,jun,1025,7,-1,0,unknown,yes,21602f97-8327-436a-b684-9e7030fee672,no
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,yes,fcfbb84f-fddf-419b-acbf-760d9afb51fb,yes
34,services,married,secondary,no,142,yes,no,unknown,8,may,159,4,-1,0,unknown,no,a69266f0-1290-4d44-a814-93204c66804b,no
52,blue-collar,married,primary,no,1624,no,no,unknown,20,jun,114,3,-1,0,unknown,no,375514e4-5aef-4606-b2d1-ec320cc2e703,no
27,blue-collar,married,primary,no,0,no,no,telephone,2,feb,45,1,-1,0,unknown,no,ff196ffe-ba86-4c32-b9d6-748e72d57d95,no
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,112,4,-1,0,unknown,no,2d2e6c7d-b8be-44d0-ac1b-213aad631dae,no
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,yes,d1defd72-1165-4811-b43c-831689f8fa8a,yes
36,unemployed,single,primary,no,0,no,no,telephone,20,nov,47,3,-1,0,unknown,no,279c72dc-a025-4b89-a2e0-f3b89050724e,yes
35,admin.,single,tertiary,no,153,yes,no,cellular,13,may,37,3,302,3,other,no,27c82477-124a-4c82-8713-117ff6a1b3f2,yes
22,student,single,secondary,no,216,no,no,cellular,8,feb,363,1,187,1,success,yes,25669717-1473-4f89-bd8a-8d5827a05d98,yes
28,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown,no,11e6267c-c84f-482f-ba61-93ea994e2222,no
42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown,no,e4163b43-9564-4f60-9b69-ee01fe3a4047,no
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,yes,30291184-b91b-45aa-887d-d5baca340440,yes
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes,0f197f8b-3019-495e-86ba-08efa8e34f22,yes
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,yes,717e0560-bf65-4f9d-8deb-f78bfedc3f6c,yes
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,yes,f381a442-e5bd-4697-85a3-b4c474ed1fb4,yes
49,services,married,secondary,no,202,yes,no,cellular,17,nov,651,2,104,1,failure,yes,39eaaa95-ef0f-4ef2-ac20-e25361b4f7cf,no
40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no,29f05638-01d4-436e-b650-e1daed1d52b5,yes
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,yes,c022d1ce-fc2e-4879-93cf-e44201de23cb,yes
42,technician,married,secondary,no,3082,no,no,cellular,11,sep,285,1,-1,0,unknown,yes,d093bbeb-c813-43bc-859a-09f432ceddd3,yes
40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure,yes,4f2abf18-71a5-4d51-b261-4567042d2c5d,yes
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,yes,c30acee9-3454-4e0f-a669-1671f7978748,no
42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,unknown,yes,b8df5120-492b-4c24-9fb8-cbddbdafa0bc,yes
26,admin.,single,secondary,no,1200,no,no,cellular,29,jan,232,3,-1,0,unknown,no,914a4014-9d87-4306-97a7-c924c105188b,yes
29,blue-collar,single,unknown,no,694,yes,yes,cellular,16,jul,1806,4,-1,0,unknown,yes,a749407c-d1e2-4644-9909-78e9c8053f9d,yes
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes,baa2b060-5531-44c4-bcf1-6bb5a5b2016a,no
42,blue-collar,married,secondary,no,443,yes,no,unknown,2,jun,671,5,-1,0,unknown,yes,f83366c7-73c6-4162-b402-9ee98789bdb6,yes
39,technician,single,secondary,no,400,yes,no,cellular,15,may,237,2,-1,0,unknown,no,0a12e3e4-75e4-4313-ae30-ef55a7db08d5,yes
33,blue-collar,married,primary,no,1903,yes,no,cellular,21,nov,337,2,182,3,failure,no,4b1eaa51-1180-43f7-a676-69694e0af62d,yes
36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,66,3,-1,0,unknown,no,905163cb-31b5-4f0b-a629-b95b6e6cea6d,yes
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,yes,7cb784ab-565e-40e5-8d08-225ecd80e1b2,yes
38,management,married,tertiary,no,630,no,no,cellular,2,sep,362,1,388,3,other,yes,d5f11cc4-b8d1-49ed-92d3-ae23896f99f1,yes
25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown,yes,0fa72667-f467-4b4f-8249-c99c3f87527c,no
37,services,married,unknown,no,-224,no,no,unknown,18,jun,332,2,-1,0,unknown,no,9c080c72-747a-45c3-9d3d-edcdd8e9668a,no
35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,no,e868e754-072e-4fea-9f34-a5b31a081ec9,no
52,technician,divorced,secondary,no,0,no,no,cellular,29,aug,39,2,-1,0,unknown,no,2dd3a4f3-9b28-4387-a0fc-630c9cd0d865,no
72,retired,married,primary,no,763,no,no,cellular,24,apr,384,2,-1,0,unknown,yes,6e7295ec-d39a-4021-87fc-1304e3e5aa25,yes
34,blue-collar,married,primary,no,602,yes,no,cellular,16,jul,680,1,-1,0,unknown,no,dddbd32d-a0e7-4c4f-bf68-c50cf9e505cb,no
43,admin.,single,secondary,no,733,yes,no,cellular,21,aug,126,1,88,4,success,yes,ae9b8e38-8e38-46b9-afd6-f268739b5ebf,yes
40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown,no,2c490f9b-5bb9-45a1-89f6-70b9fac3c858,no
49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown,no,7e536b34-ddb4-4e58-a58e-c2ca213d73a5,yes
32,management,single,tertiary,no,354,no,no,cellular,4,mar,177,2,133,5,other,yes,15b03819-0eb8-4eb5-b8e3-7185abb15620,yes
41,management,married,secondary,no,0,no,no,cellular,21,aug,280,11,-1,0,unknown,no,b3c20107-0ce7-4c9c-8615-4b11df54e361,no
57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,yes,91a0914e-f8a4-46a5-a687-8d1037959a6c,no
34,management,married,tertiary,no,158,no,no,cellular,9,mar,212,3,181,6,success,yes,da854138-b52a-4aef-b8a6-5b19826ecc43,yes
26,services,single,secondary,no,136,no,no,cellular,20,apr,120,1,-1,0,unknown,yes,130a727c-ab8f-492a-9d5c-10f2849903f9,no
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,885,5,150,7,failure,yes,05f761eb-6305-41f2-a53e-c18299eae56d,yes
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,yes,36887abd-c2d1-4152-b683-ca9f81d2cf2b,yes
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,yes,781aa092-694c-425c-89af-1b627a374d20,yes
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown,yes,386fee0f-1e2b-4c07-a8d6-85e75ff89493,yes
54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,no,76d6612c-7a8b-4b82-aa9f-dfbe56ecb8fb,yes
45,blue-collar,married,primary,no,1951,no,no,cellular,12,aug,73,2,-1,0,unknown,no,1238a524-42ce-4c2f-a3f6-0e955a415ff8,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes,f820451a-6efc-4664-b123-c1d386b68281,yes
42,blue-collar,married,secondary,no,380,yes,no,cellular,9,jul,124,2,-1,0,unknown,no,8d958ba2-dd5d-4f41-8582-fed1c1b467e5,yes
32,technician,married,secondary,no,1026,no,no,cellular,28,aug,94,3,-1,0,unknown,no,365a8069-d8cb-4306-bdb2-9fbacdc21b2e,no
42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure,yes,e94bb356-0b68-42d8-85f7-eb0a7875d51f,yes
45,blue-collar,married,secondary,no,640,yes,no,cellular,5,may,214,1,1,1,success,no,a329b5d3-d164-4fca-89be-fe758f7fbd40,no
32,management,single,tertiary,no,12686,yes,no,cellular,20,nov,176,1,170,1,failure,no,15af2d17-fd38-4dcc-b945-9ff9d645873e,yes
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,yes,b962e03f-3895-4a2b-9db1-3dd9c7e3f427,no
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,yes,eceba373-78d9-42ad-904e-87f45faa617d,no
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no,b0c78fc9-edae-42ee-ac93-4dc43a001317,no
29,management,single,tertiary,no,0,yes,no,cellular,12,may,116,2,-1,0,unknown,no,a9cc89d1-37cd-4a34-847a-512757116b2c,yes
32,admin.,single,secondary,no,289,no,no,unknown,15,may,255,12,-1,0,unknown,no,6f668cdd-5539-40c6-8c9e-bb89cc25b1d1,no
30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown,no,a718e91e-a918-4281-8d12-2a656e196478,no
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1363,1,-1,0,unknown,yes,e24df204-6c0e-440a-917e-96a76d00d93e,yes
48,unknown,married,secondary,no,438,no,no,cellular,28,jan,412,5,-1,0,unknown,no,6d50c9ad-6342-441d-9faf-cf5c205fa6c7,no
39,technician,single,secondary,no,2,yes,yes,telephone,31,jul,14,29,-1,0,unknown,no,3567c461-4883-4583-b1c9-1f045fd8f22c,no
30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,no,20646784-4cc3-4ebe-913d-5ad7e917c8e2,no
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown,yes,3d70166f-b2eb-4889-a1e2-b7459c2dd1cf,yes
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,yes,6033c17e-f1f6-466e-8a59-280b7ff1be58,yes
32,management,single,tertiary,no,2465,no,no,cellular,13,aug,414,1,-1,0,unknown,yes,6992f802-28db-449b-8e6f-d8aef4d30542,yes
43,services,married,primary,no,822,yes,no,unknown,16,may,112,1,-1,0,unknown,no,a8e42207-2d15-4399-a44e-0738ea061a71,yes
38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,no,34d9d6e4-b9b5-4e31-8893-a91067dd07c6,no
47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,yes,f85d8d3b-6904-42ae-a89e-7dae98de6f94,no
26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,385,2,96,5,success,yes,0f9770b8-042e-4328-97b0-12bf3f02d41e,yes
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,yes,7fbeb3aa-e8e6-4a89-bbec-426db9a6086d,no
64,retired,married,primary,no,2140,no,no,cellular,16,mar,881,3,155,2,failure,yes,642beec3-161e-4408-9a33-64012700e026,yes
46,management,married,tertiary,no,326,no,no,cellular,26,aug,182,7,-1,0,unknown,no,f59a2bb3-83ce-4408-a3ac-908ffa6e4502,yes
34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,unknown,yes,55b8211b-edeb-4126-b74a-1954ab1de645,no
34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes,bf24a258-33b9-4007-af60-1b1f00227abe,yes
37,management,married,secondary,no,5447,yes,yes,cellular,17,nov,1789,1,-1,0,unknown,yes,9fdd586f-b50f-4af3-be59-ae90f043f4d0,no
39,technician,divorced,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes,3124793e-791c-41f7-a784-8d96a670337f,no
54,blue-collar,divorced,secondary,no,1613,yes,no,cellular,7,jul,128,3,-1,0,unknown,no,b89e74e5-4eb2-4cef-bf1f-aeb139e56767,no
37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,no,3cf7da7c-f36b-44bd-a80f-b974da601436,no
31,blue-collar,married,secondary,no,186,yes,no,unknown,8,may,257,3,-1,0,unknown,no,7ed7c92e-ded7-4f69-9f17-39ce5d4def82,no
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,no,77859e85-f9fd-413e-b3f6-cf96498095a8,no
34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success,yes,75b43338-2666-49cf-8af8-9d96611d9b6c,yes
37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown,yes,cc7a0e76-5985-4a57-b5b7-9ec21f557f00,no
42,blue-collar,married,primary,no,479,yes,no,unknown,9,may,391,2,-1,0,unknown,no,b6c8a362-3f98-48d9-be0d-84e2ed7c33d6,no
41,management,married,secondary,no,501,no,no,cellular,6,aug,150,4,-1,0,unknown,no,2712c830-1af0-49c8-a66e-5d064d2973f3,yes
60,entrepreneur,married,primary,no,0,no,no,unknown,18,jun,201,1,-1,0,unknown,no,02ef405c-74eb-4af8-8a7a-b87ca364dd6f,no
28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown,yes,f5bebeac-8d6e-4501-804b-57b838682fa7,no
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,no,7a8c538c-0213-4942-9070-84276864fbef,no
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jul,309,1,181,3,success,yes,3c1b8011-54cd-4911-b651-ee6e4581a77c,yes
31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,unknown,no,c91d3c24-6281-407a-bd3e-89a77cce2527,yes
43,management,married,tertiary,no,703,yes,no,cellular,12,may,67,1,-1,0,unknown,no,d47ef634-9f25-47b4-87a3-1cbbba4b4743,yes
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown,yes,fa0508dc-c4b9-4141-99fa-a68407f0f9cd,yes
48,admin.,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,unknown,no,9442217a-8d84-4cf8-ad9d-6b3d58615070,no
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,yes,142e4995-8cb0-4cbc-bb79-af6f51e0b1fa,yes
27,blue-collar,married,secondary,no,72,yes,no,unknown,19,may,105,1,-1,0,unknown,no,f1de468d-d9e4-4dee-83c2-fd4266556ee6,no
34,technician,divorced,secondary,no,0,yes,yes,cellular,20,apr,110,3,269,2,other,no,a83b8b16-b0df-4a1d-81ed-af9eb60e25f9,yes
22,unemployed,single,tertiary,no,993,no,no,cellular,28,jul,115,3,93,1,other,yes,79602e4a-0392-4769-a3d6-c6f44aed54b4,yes
32,blue-collar,married,secondary,no,4,yes,yes,cellular,8,jul,173,1,-1,0,unknown,no,0f2c7d52-82d5-4f0c-b337-f1080d0b2d9e,yes
51,management,married,tertiary,no,2635,no,no,cellular,1,sep,181,1,98,2,failure,yes,06311cbc-3c8b-462d-980f-18c5b6f961eb,yes
36,management,married,tertiary,no,0,yes,yes,cellular,14,jul,119,2,-1,0,unknown,no,99ff1c2f-c93e-4800-be1b-ac4d6c4f7100,no
58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,249,1,-1,0,unknown,no,c369cd14-34c6-47c7-bf48-0849062fc563,no
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes,f68b75f9-55b1-4580-8861-4acb3fcaef85,yes
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,yes,ccb4fd07-c361-404e-927f-bd72aded0ceb,no
32,services,single,tertiary,no,620,no,no,cellular,3,sep,110,6,95,5,other,no,ea717c64-9216-44fc-8c0a-ed324a5f2f31,yes
28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure,yes,78ba34da-f2e7-49c4-b11b-fb48dafbaed0,yes
35,services,single,secondary,no,257,yes,no,unknown,2,jun,518,1,-1,0,unknown,no,6fd431f4-15ac-4c94-805f-f11d20f4741d,no
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown,yes,4617096b-e2c4-4ad1-9e04-829280a1409f,yes
30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,unknown,yes,c28b78f5-0064-4de9-9ad1-4e5b313f40f9,yes
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,707,1,302,3,failure,yes,67af0948-a9f5-4ac6-b7ca-5507dafd8a14,no
30,blue-collar,single,primary,no,253,yes,no,cellular,5,may,259,1,-1,0,unknown,yes,1de77968-032f-4754-bd3e-76eb505548d9,yes
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,unknown,no,d8ead815-98a3-4ada-b174-3fd30c90fe2e,no
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown,yes,9c6f5764-f55b-4044-a846-4768dba5d51c,no
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,unknown,no,d741d4bd-0bdd-4d5e-b463-792d0e2b1f66,no
45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure,no,97588dd3-a19b-429e-97df-fe45eef2f712,no
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,388,3,-1,0,unknown,yes,06fdd475-8e75-4de0-810a-3c6fae76b3b2,no
51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown,no,89fc2937-2b28-4703-8747-035f09d425d8,no
38,admin.,single,secondary,no,569,yes,yes,cellular,2,feb,164,2,272,2,failure,no,7c5219ab-b7ba-49eb-a71e-03f505995c3d,yes
37,technician,single,secondary,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no,16398208-5715-48c0-a3b2-7449efd45809,no
51,housemaid,married,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown,no,f56d6104-675f-4ce2-85e3-489a91bf16bd,yes
40,unemployed,married,primary,no,400,no,no,unknown,9,jun,317,1,-1,0,unknown,no,45475848-8f48-4d57-889e-86f0d573c681,no
34,technician,married,secondary,no,134,yes,no,cellular,6,may,159,1,-1,0,unknown,no,2545fcfc-c498-42a4-a21b-e87c73c304ac,yes
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,unknown,yes,fbbaa6f6-6017-48f1-ab75-7c73b4e8b7af,no
32,technician,married,secondary,no,-203,yes,no,cellular,18,jul,67,1,-1,0,unknown,no,17881c0f-aafc-4a74-ac95-bad8e1d34929,yes
